Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
1999-12-13,0.07877600193023682,-0.8033418655395508,,,,,5.125,3.7402358055114746,48.3125,47.47433853149414,,
1999-12-14,0.07747399806976318,-0.8042396903038025,,,,,4.78125,3.626584053039551,49.34375,48.03432846069336,,
1999-12-15,0.07500000298023224,-0.806304931640625,,,,,4.824999809265137,3.6052606105804443,54.21875,49.97398376464844,,
1999-12-16,0.07447899878025055,-0.8077106475830078,,,,,4.743750095367432,3.5706543922424316,56.84375,52.15036392211914,,
1999-12-17,0.07838500291109085,-0.8051677346229553,,,,,4.703125,3.510286808013916,57.625,54.022098541259766,,
1999-12-20,0.0848959982395172,-0.7988569140434265,,,,,4.849999904632568,3.5253751277923584,56.375,55.165687561035156,,
1999-12-21,0.08854199945926666,-0.7936478853225708,,,,,4.993750095367432,3.5969738960266113,57.9375,56.572227478027344,,
1999-12-22,0.09062500298023224,-0.7911150455474854,,,,,4.884375095367432,3.592132806777954,58.78125,57.7348747253418,,
1999-12-23,0.09661500155925751,-0.78669273853302,,,,,4.5,3.4235165119171143,58.71875000000001,58.327674865722656,,
1999-12-27,0.09296900033950806,-0.7869724631309509,,,,,4.056250095367432,3.1456055641174316,59.56250000000001,58.88265609741211,,
1999-12-28,0.09270799905061722,-0.788505494594574,,,,,4.115624904632568,3.023571729660034,58.74999999999999,59.03590393066406,,
1999-12-29,0.09583300352096558,-0.7867695093154907,,,,,4.175000190734863,2.981332778930664,58.96875000000001,59.267093658447266,,
1999-12-30,0.09661500155925751,-0.7845497131347656,,,,,3.953125,2.8412153720855713,58.8125,59.346561431884766,,
1999-12-31,0.09778600186109543,-0.7831177115440369,,,,,3.8062500953674316,2.685361862182617,58.375,59.22072219848633,,
2000-01-03,0.09752599895000458,-0.7831540703773499,,,,,4.46875,2.891000747680664,58.28125,59.080833435058594,,
2000-01-04,0.09492199867963791,-0.7851889729499817,,,,,4.096875190734863,2.8637022972106934,56.3125,58.38262176513672,,
2000-01-05,0.09179700165987013,-0.7884125709533691,,,,,3.487499952316284,2.5627472400665283,56.90625,58.074432373046875,,
2000-01-06,0.08580700308084489,-0.7937852144241333,,,,,3.278125047683716,2.314401865005493,55.0,57.247684478759766,,
2000-01-07,0.08724000304937363,-0.794968843460083,,,,,3.478125095367431,2.283832311630249,55.71875,56.842830657958984,,
2000-01-10,0.09010399878025056,-0.7921481728553772,,,,,3.4593749046325684,2.253739595413208,56.125,56.62489700317383,,
2000-01-11,0.0864579975605011,-0.7930944561958313,,,,,3.3375000953674316,2.1504838466644287,54.6875,56.03810501098633,,
2000-01-12,0.0842449963092804,-0.7963473200798035,,,,,3.1781249046325684,2.0199503898620605,52.90625,55.185089111328125,,
2000-01-13,0.08776000142097473,-0.7953283190727234,,,,,3.296875,2.0132622718811035,53.90625,54.91465377807617,,
2000-01-14,0.09153600037097931,-0.7909958958625793,,,,,3.212500095367431,1.9839528799057007,56.125,55.327796936035156,,
2000-01-18,0.0954430028796196,-0.7863978147506714,,,,,3.206249952316284,1.9535025358200073,57.65625,55.971534729003906,,
2000-01-19,0.09453099966049194,-0.7858191728591919,,,,,3.340625047683716,1.992786169052124,53.5,55.23774337768555,,
2000-01-20,0.09427099674940109,-0.786801815032959,,,,,3.237499952316284,1.9741603136062622,53.0,54.81240463256836,,
2000-01-21,0.09322900325059891,-0.787876307964325,,,,,3.1031250953674316,1.9037113189697266,51.875,54.262054443359375,,
2000-01-24,0.08906300365924835,-0.7909554839134216,,,,,3.5062499046325684,2.039011240005493,50.625,53.36901092529297,,
2000-01-25,0.08828099817037582,-0.7929874062538147,,,,,3.4625000953674316,2.1049468517303467,51.40625,52.762657165527344,,
2000-01-26,0.08463499695062637,-0.7957707047462463,,,,,3.240624904632568,2.033073902130127,49.6875,51.69483947753906,,
2000-01-27,0.08020800352096558,-0.7999981045722961,,,,,3.3468749523162846,2.0389904975891113,49.375,50.949668884277344,,
2000-01-28,0.07786499708890915,-0.8034135699272156,,,,,3.0843749046325684,1.9449492692947388,49.125,50.41010665893555,,
2000-01-31,0.07721400260925293,-0.8046961426734924,,,,,3.2281250953674316,1.9486494064331055,48.9375,49.98412322998047,,
2000-02-01,0.07903599739074707,-0.8033923506736755,,,,,3.371875047683716,2.0115818977355957,51.46875,50.440460205078125,,
2000-02-02,0.08124999701976776,-0.8010453581809998,,,,,3.471874952316284,2.081789493560791,50.40625,50.395992279052734,,
2000-02-03,0.0825520008802414,-0.7993709444999695,,,,,4.209374904632568,2.4353511333465576,51.8125,50.89120864868164,,
2000-02-04,0.08450499922037125,-0.7977591753005981,,,,,3.9281249046325684,2.521145820617676,53.28125,51.74992752075195,,
2000-02-07,0.07929699867963791,-0.8008252382278442,,,,,3.7500000000000004,2.4812963008880615,53.3125,52.39692687988281,,
2000-02-08,0.08307299762964249,-0.8003606796264648,,,,,4.15625,2.654294967651367,54.96875,53.386680603027344,,
2000-02-09,0.08515600115060806,-0.7974753975868225,,,,,4.012499809265137,2.70733642578125,52.0,53.188743591308594,,
2000-02-10,0.10260400176048279,-0.7839559316635132,,,,,3.8093750476837163,2.6314504146575928,53.0,53.43871307373047,,
2000-02-11,0.10416699945926666,-0.7759777307510376,,,,,3.8093750476837163,2.5808162689208984,49.96875,52.65626907348633,,
2000-02-14,0.12083300203084946,-0.7640094757080078,,,,,3.721874952316284,2.525310754776001,49.8125,51.98142623901367,,
2000-02-15,0.11614599823951721,-0.7618886828422546,,,,,3.6906249523162837,2.479887008666992,49.28125,51.230194091796875,,
2000-02-16,0.12148399651050568,-0.7600547075271606,,,,,3.5343749523162837,2.379089117050171,48.8125,50.449607849121094,,
2000-02-17,0.12578099966049194,-0.7556717395782471,,,,,3.450000047683716,2.282503604888916,49.8125,50.19755554199219,,
2000-02-18,0.14036500453948975,-0.7431551218032837,,,,,3.237499952316284,2.14193058013916,47.53125,49.333160400390625,,
2000-02-22,0.13645799458026886,-0.7397204637527466,,,,,3.1781249046325684,2.0348970890045166,46.90625,48.659454345703125,,
2000-02-23,0.1372399926185608,-0.7410535216331482,,,,,3.521874904632569,2.1224465370178223,47.125,48.29081726074219,,
2000-02-24,0.13593800365924835,-0.7427713871002197,,,,,3.421875,2.1275827884674072,47.375,48.05525588989258,,
2000-02-25,0.12747399508953094,-0.7486802339553833,,,,,3.4562499523162837,2.131610631942749,45.65625,47.32866668701172,,
2000-02-28,0.12656299769878387,-0.7522310614585876,,,,,3.287499904632569,2.070310592651367,45.78125,46.87406539916992,,
2000-02-29,0.1333329975605011,-0.7478218674659729,,,,,3.443749904632569,2.109665870666504,44.6875,46.27431869506836,,
2000-03-01,0.1294270008802414,-0.7470795512199402,,,,,3.293750047683716,2.0759384632110596,45.40625,46.085655212402344,,
2000-03-02,0.12070299685001373,-0.7546315789222717,,,,,3.128124952316284,1.9732486009597778,46.6875,46.273643493652344,,
2000-03-03,0.12265600264072418,-0.7577471137046814,,,,,3.125,1.9151692390441895,48.0625,46.777652740478516,,
2000-03-06,0.12187500298023224,-0.7573643326759338,,,,,3.1968750953674316,1.9172874689102173,45.3125,46.369930267333984,,
2000-03-07,0.173567995429039,-0.7207122445106506,,,,,3.174999952316284,1.9066338539123535,46.4375,46.577877044677734,,
2000-03-08,0.1749999970197678,-0.6989105939865112,,,,,3.181250095367432,1.8952027559280396,47.78125,47.154380798339844,,
2000-03-09,0.20895199477672577,-0.6747074127197266,,,,,3.440624952316284,2.0018608570098877,50.0,48.13127517700195,,
2000-03-10,0.24583299458026886,-0.6396489143371582,,,,,3.34375,2.0270349979400635,50.5,48.87837219238281,,
2000-03-13,0.3109380006790161,-0.5794601440429688,,,,,3.265625,2.001399040222168,49.0,49.02173614501953,,
2000-03-14,0.22942699491977692,-0.610419511795044,,,,,3.28125,1.9991556406021118,47.5625,48.89783477783203,,
2000-03-15,0.22005200386047363,-0.652267575263977,,,,,3.1875,1.9640339612960815,47.6875,48.880409240722656,,
2000-03-16,0.1961909979581833,-0.6775785684585571,,,,,3.3125,1.9945707321166992,47.6875,48.716182708740234,,
2000-03-17,0.20807300508022308,-0.6706870198249817,,,,,3.240624904632568,1.97846519947052,49.6875,49.022361755371094,,
2000-03-20,0.20794300734996796,-0.6622220873832703,,,,,3.209374904632569,1.950270175933838,48.6875,48.852108001708984,,
2000-03-21,0.19765600562095642,-0.6696044206619263,,,,,3.6187500953674316,2.1131575107574463,51.375,49.64833450317383,,
2000-03-22,0.19908900558948517,-0.6749407052993774,,,,,3.5343749523162837,2.174111843109131,51.625,50.35789489746094,,
2000-03-23,0.20260399580001834,-0.6729896068572998,,,,,3.3843750953674316,2.132903575897217,55.9375,52.20341873168945,,
2000-03-24,0.19414100050926208,-0.6763838529586792,,,,,3.634375095367431,2.222574234008789,55.84375,53.46927261352539,,
2000-03-27,0.1813800036907196,-0.6886409521102905,,,,,3.65625,2.296252727508545,52.03125,53.33189010620117,,
2000-03-28,0.16783900558948517,-0.703985333442688,,,,,3.5062499046325684,2.2661120891571045,52.15625,53.457332611083984,,
2000-03-29,0.1567710041999817,-0.7166221141815186,,,,,3.3125,2.159242630004883,53.59375,53.87440490722656,,
2000-03-30,0.15585899353027344,-0.7205849885940552,,,,,3.325000047683716,2.110595464706421,51.6875,53.38089370727539,,
2000-03-31,0.17600899934768677,-0.7060899138450623,,,,,3.3499999046325684,2.1010231971740723,53.125,53.2940788269043,,
2000-04-03,0.16223999857902527,-0.7070604562759399,,,,,3.1781249046325684,2.0124459266662598,45.4375,50.94205856323242,,
2000-04-04,0.15625,-0.7172280550003052,,,,,3.1968750953674316,1.9615076780319214,44.28125,49.16730499267578,,
2000-04-05,0.19101600348949432,-0.6978279948234558,,,,,3.109375,1.9015781879425049,43.1875,47.50619888305664,,
2000-04-06,0.1998700052499771,-0.6766242384910583,,,,,3.212500095367431,1.912032127380371,43.0,46.006046295166016,,
2000-04-07,0.2136719971895218,-0.661919116973877,,,,,3.3781249523162837,1.9894465208053589,44.53125,45.231807708740234,,
2000-04-10,0.1947920024394989,-0.6726028323173523,,,,,3.168750047683716,1.9394794702529907,43.03125,44.18742752075195,,
2000-04-11,0.18320299685001373,-0.6894882917404175,,,,,3.168750047683716,1.9077719449996948,41.9375,43.40574645996094,,
2000-04-12,0.16419300436973572,-0.7075199484825134,,,,,2.8187499046325684,1.7512540817260742,39.6875,42.37453079223633,,
2000-04-13,0.15716099739074707,-0.7179602384567261,,,,,2.4000000953674316,1.4831684827804565,39.625,41.686946868896484,,
2000-04-14,0.143326997756958,-0.7289034724235535,,,,,2.34375,1.3088679313659668,37.0625,40.33085632324219,,
2000-04-17,0.1506509929895401,-0.7283773422241211,,,,,2.3531250953674316,1.2141563892364502,37.9375,39.55990982055664,,
2000-04-18,0.17734399437904358,-0.7068857550621033,,,,,2.746875047683716,1.3171381950378418,40.28125,39.665157318115234,,
2000-04-19,0.16888000071048737,-0.7015080451965332,,,,,2.671875,1.3345426321029663,39.34375,39.4066162109375,,
2000-04-20,0.1679690033197403,-0.7064616084098816,,,,,2.6187500953674316,1.3122940063476562,39.46875,39.39723205566406,,
2000-04-24,0.1596350073814392,-0.7155607342720032,,,,,2.4906249046325684,1.2618293762207031,33.3125,37.634071350097656,,
2000-04-25,0.17708300054073334,-0.7060677409172058,,,,,2.621875047683716,1.3009194135665894,34.6875,37.04924392700195,,
2000-04-26,0.1752600073814392,-0.6991186141967773,,,,,2.674999952316284,1.350040316581726,34.0,36.26908874511719,,
2000-04-27,0.18958300352096558,-0.6891044974327087,,,,,2.643749952316284,1.3514047861099243,34.90625,35.75043487548828,,
2000-04-28,0.18567700684070587,-0.6875855922698975,,,,,2.7593750953674316,1.3979606628417969,34.875,35.27073287963867,,
2000-05-01,0.19166700541973114,-0.6851406693458557,,,,,2.996875047683716,1.5320987701416016,36.71875,35.57989501953125,,
2000-05-02,0.1842450052499771,-0.6885440349578857,,,,,2.8062500953674316,1.5285803079605103,34.9375,35.42192077636719,,
2000-05-03,0.18125000596046448,-0.6932047009468079,,,,,2.706249952316284,1.4765875339508057,35.28125,35.535396575927734,,
2000-05-04,0.18346400558948517,-0.692913830280304,,,,,2.753124952316284,1.4766768217086792,35.21875,35.622100830078125,,
2000-05-05,0.1919270008802414,-0.6855254173278809,,,,,2.924999952316284,1.5561110973358154,35.5625,35.748291015625,,
2000-05-08,0.18489600718021393,-0.6865009665489197,,,,,2.800781011581421,1.5416232347488403,34.90625,35.577396392822266,,
2000-05-09,0.18229199945926666,-0.6915070414543152,,,,,2.8125,1.52617609500885,33.90625,35.124267578125,,
2000-05-10,0.16432300209999084,-0.7060232758522034,,,,,2.6656250953674316,1.4629279375076294,33.09375,34.61612319946289,,
2000-05-11,0.1713539958000183,-0.7078390717506409,,,,,2.7437500953674316,1.4638186693191528,33.9375,34.520870208740234,,
2000-05-12,0.16614599525928497,-0.7081329822540283,,,,,2.6875,1.443038821220398,34.40625,34.515716552734375,,
2000-05-15,0.17760400474071503,-0.7008718252182007,,,,,2.8031249046325684,1.4723153114318848,34.6875,34.5478515625,,
2000-05-16,0.1958329975605011,-0.684275209903717,,,,,2.953125,1.5544099807739258,34.75,34.62945556640625,,
2000-05-17,0.23020799458026886,-0.6531572937965393,,,,,3.049999952316284,1.6407767534255981,33.84375,34.489540100097656,,
2000-05-18,0.21458299458026886,-0.6508264541625977,,,,,2.768749952316284,1.5693267583847046,33.09375,34.23330307006836,,
2000-05-19,0.21276000142097473,-0.6599286198616028,,,,,2.6312499046325684,1.4701762199401855,32.53125,33.86774826049805,,
2000-05-22,0.2265630066394806,-0.6537753343582153,,,,,2.59375,1.4107264280319214,32.09375,33.421199798583984,,
2000-05-23,0.22473999857902527,-0.6474412679672241,,,,,2.3343749046325684,1.2662535905838013,31.59375,32.89688491821289,,
2000-05-24,0.22187499701976776,-0.6484097242355347,,,,,2.4281249046325684,1.2124969959259033,32.78125,32.873748779296875,,
2000-05-25,0.21875,-0.653128981590271,,,,,2.2750000953674316,1.1162691116333008,30.75,32.197540283203125,,
2000-05-26,0.21985700726509094,-0.6537773609161377,,,,,2.325000047683716,1.076869249343872,30.718750000000004,31.79923439025879,,
2000-05-30,0.22890600562095642,-0.6463162302970886,,,,,2.5875000953674316,1.1707853078842163,31.687499999999996,31.85746955871582,,
2000-05-31,0.2377600073814392,-0.6361162662506104,,,,,2.4156250953674316,1.1500531435012817,31.28125,31.726451873779297,,
2000-06-01,0.2444009929895401,-0.6280492544174194,,,,,2.5093750953674316,1.172394037246704,32.28125,31.944246292114258,,
2000-06-02,0.2740890085697174,-0.6055619120597839,,,,,2.893749952316284,1.3600236177444458,33.15625,32.350624084472656,,
2000-06-05,0.27998000383377075,-0.5901286602020264,,,,,2.7249999046325684,1.3989557027816772,33.4375,32.77785110473633,,
2000-06-06,0.26601600646972656,-0.5974968671798706,,,,,2.528125047683716,1.3247588872909546,34.8125,33.552982330322266,,
2000-06-07,0.25416699051856995,-0.6134815216064453,,,,,2.590625047683716,1.3163069486618042,35.25,34.218902587890625,,
2000-06-08,0.2561199963092804,-0.6172918677330017,,,,,2.59375,1.325843334197998,34.40625,34.45389938354492,,
2000-06-09,0.2634109854698181,-0.6091843843460083,,,,,2.609375,1.3308751583099365,34.40625,34.65928268432617,,
2000-06-12,0.25637999176979065,-0.6095116138458252,,,,,2.421875,1.242828130722046,33.4375,34.48701858520508,,
2000-06-13,0.2644529938697815,-0.6072807312011719,,,,,2.450000047683716,1.2037650346755981,33.9375,34.49480056762695,,
2000-06-14,0.26419299840927124,-0.6054336428642273,,,,,2.3218750953674316,1.136754035949707,35.25,34.809722900390625,,
2000-06-15,0.2710939943790436,-0.600175142288208,,,,,2.315624952316284,1.0917444229125977,36.1875,35.23933029174805,,
2000-06-16,0.3119789958000183,-0.5693097114562988,,,,,2.299999952316284,1.058892846107483,36.28125,35.58940505981445,,
2000-06-19,0.3315100073814392,-0.5392541885375977,,,,,2.265625,1.0225943326950073,36.84375,36.092742919921875,,
2000-06-20,0.3270829916000366,-0.5344864726066589,,,,,2.3062500953674316,1.0194929838180542,37.46875,36.713294982910156,,
2000-06-21,0.36028599739074707,-0.5164619088172913,,,,,2.3031249046325684,1.0171185731887817,40.34375,38.032257080078125,,
2000-06-22,0.34062498807907104,-0.5182105302810669,,,,,2.0999999046325684,0.9284786581993103,39.9375,38.73606872558594,,
2000-06-23,0.308463990688324,-0.5464486479759216,,,,,1.6937500238418581,0.7038952112197876,38.84375,38.93425369262695,,
2000-06-26,0.34570300579071045,-0.5353928208351135,,,,,1.696874976158142,0.5815457105636597,39.75,39.45805740356445,,
2000-06-27,0.296875,-0.55284583568573,,,,,1.8250000476837158,0.5751553773880005,39.40625,39.69667434692383,,
2000-06-28,0.28541699051856995,-0.5764491558074951,,,,,1.8937499523162844,0.5895180702209473,39.46875,39.80901336669922,,
2000-06-29,0.24427099525928497,-0.6134330034255981,,,,,1.8562500476837156,0.5680172443389893,38.59375,39.519283294677734,,
2000-06-30,0.26484400033950806,-0.6133370995521545,,,,,1.815624952316284,0.5393365621566772,40.0,39.75932312011719,,
2000-07-03,0.25468799471855164,-0.6101478338241577,,,,,1.8500000238418581,0.5501033067703247,40.0,39.91417694091797,,
2000-07-05,0.22734400629997253,-0.631028413772583,,,,,1.8250000476837158,0.5508153438568115,39.25,39.77398681640625,,
2000-07-06,0.2411459982395172,-0.6351558566093445,,,,,1.803125023841858,0.5376324653625488,40.46875,40.094966888427734,,
2000-07-07,0.24244800209999084,-0.6296671032905579,,,,,1.8062499761581419,0.5296958684921265,41.0,40.47990417480469,,
2000-07-10,0.2549479901790619,-0.617692768573761,,,,,1.7531249523162842,0.5033062100410461,39.71875,40.361690521240234,,
2000-07-11,0.2755210101604462,-0.5995227098464966,,,,,1.65625,0.44651085138320923,39.5625,40.25507736206055,,
2000-07-12,0.2833330035209656,-0.5869242548942566,,,,,1.7531249523162842,0.45573145151138306,40.15625,40.373016357421875,,
2000-07-13,0.30989599227905273,-0.5659896731376648,,,,,1.75,0.46208012104034424,39.96875,40.36638259887695,,
2000-07-14,0.3075520098209381,-0.5583553314208984,,,,,2.1312499046325684,0.6240707039833069,39.46875,40.15604782104492,,
2000-07-17,0.3041670024394989,-0.5617409944534302,,,,,2.0562500953674316,0.6856089234352112,39.09375,39.89532470703125,,
2000-07-18,0.29817700386047363,-0.5686754584312439,,,,,2.0875000953674316,0.7253900766372681,39.25,39.80357360839844,,
2000-07-19,0.2791669964790344,-0.5837380886077881,,,,,2.043750047683716,0.740435004234314,36.5625,38.904415130615234,,
2000-07-20,0.2867189943790436,-0.5848994255065918,,,,,2.015625,0.7421033382415771,37.40625,38.55198287963867,,
