Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
1994-06-08,7.875,10.489126205444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9777774810791,20.545757293701172,0.0,0.0,0.0,0.0,0.0,0.0,139.0625,139.59890747070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.123502731323242,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-09,7.875,10.487425804138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711111068725586,20.51032829284668,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,138.15350341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.170362949371338,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-10,7.6875,10.396743774414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066667556762695,20.71525001525879,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,137.00408935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.178464412689209,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-13,7.875,10.462882995605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.422222137451172,21.058349609375,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,136.98770141601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.986028671264648,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-14,8.0625,10.566019058227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469727,21.317604064941406,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,137.20301818847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.933582782745361,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-15,8.1875,10.657896995544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.511110305786133,21.33203887939453,0.0,0.0,0.0,0.0,0.0,0.0,135.9375,137.1992950439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4375,5.940763473510742,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-16,8.5,10.852802276611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777862548828,21.475242614746094,0.0,0.0,0.0,0.0,0.0,0.0,140.625,141.05137634277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.894475936889648,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-17,8.25,10.805900573730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.511110305786133,21.355382919311523,0.0,0.0,0.0,0.0,0.0,0.0,137.5,139.9434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.8622870445251465,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-20,8.125,10.757875442504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.674396514892578,0.0,0.0,0.0,0.0,0.0,0.0,131.25,133.30014038085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.90448522567749,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-21,8.5,10.938002586364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.822221755981445,19.817176818847656,0.0,0.0,0.0,0.0,0.0,0.0,129.6875,130.0148162841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.660102367401123,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-22,8.5,10.984962463378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177778244018555,19.732158660888672,0.0,0.0,0.0,0.0,0.0,0.0,128.125,129.0779571533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.790689468383789,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-23,8.5,11.005119323730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288888931274414,19.223217010498047,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,123.84868621826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.748483657836914,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-24,8.375,10.959073066711426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.755556106567383,18.650028228759766,0.0,0.0,0.0,0.0,0.0,0.0,117.1875,117.91266632080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.730298042297363,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-27,8.25,10.89366626739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288888931274414,18.81070899963379,0.0,0.0,0.0,0.0,0.0,0.0,123.43749999999999,122.35920715332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.588490962982178,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-28,8.125,10.810882568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.377777099609375,19.04300308227539,0.0,0.0,0.0,0.0,0.0,0.0,120.31250000000001,122.61278533935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.420175552368164,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-29,8.0,10.710806846618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.822221755981445,19.450746536254883,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,122.55445861816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.370884418487549,0.0,0.0,0.0,0.0,0.0,0.0
1994-06-30,8.1875,10.7577543258667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000762939453,19.200668334960938,0.0,0.0,0.0,0.0,0.0,0.0,118.75,120.17122650146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.460156440734863,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-01,8.125,10.72452163696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.933332443237305,18.841781616210938,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,122.08607482910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.3897385597229,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-05,8.1875,10.743453979492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.933332443237305,18.69126319885254,0.0,0.0,0.0,0.0,0.0,0.0,123.43749999999999,124.68164825439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.419849395751953,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-06,8.125,10.719874382019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.844444274902344,18.609895706176758,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,123.63456726074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.300178050994873,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-07,8.1875,10.74854850769043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000762939453,18.840045928955078,0.0,0.0,0.0,0.0,0.0,0.0,128.125,128.09259033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.345346450805664,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-08,8.25,10.789167404174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0222225189209,18.848783493041992,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,127.4584732055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.358155250549316,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-11,8.25,10.80191707611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.933332443237305,18.765583038330078,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,123.47711944580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.355503082275391,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-12,8.0625,10.717325210571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288888931274414,18.959550857543945,0.0,0.0,0.0,0.0,0.0,0.0,121.87500000000001,122.29532623291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.477632999420166,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-13,8.0625,10.695624351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.545076370239258,0.0,0.0,0.0,0.0,0.0,0.0,107.8125,111.02729034423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.381838321685791,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-14,8.0625,10.683329582214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.224674224853516,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.17280578613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.432787895202637,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-15,8.0625,10.671205520629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9777774810791,20.70952606201172,0.0,0.0,0.0,0.0,0.0,0.0,104.6875,102.72440338134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.516402721405029,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-18,8.1875,10.723641395568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9777774810791,20.8382511138916,0.0,0.0,0.0,0.0,0.0,0.0,109.375,109.96129608154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.608156204223633,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-19,8.375,10.830633163452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.155555725097656,20.93524932861328,0.0,0.0,0.0,0.0,0.0,0.0,106.25,108.66546630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.766485691070557,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-20,8.5625,10.962637901306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.58806037902832,0.0,0.0,0.0,0.0,0.0,0.0,103.125,103.97425079345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,5.883237361907959,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-21,8.5625,11.01717472076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.397045135498047,0.0,0.0,0.0,0.0,0.0,0.0,103.125,103.24866485595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.749322891235352,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-22,8.5625,11.05466365814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.46596336364746,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.71708679199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.745174407958984,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-25,8.625,11.112798690795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.589799880981445,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.99126434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.820559501647949,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-26,8.6875,11.16848087310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.645248413085938,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,101.79630279541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.772434711456299,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-27,8.6875,11.189170837402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44444465637207,20.35544204711914,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.59700775146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.681687355041504,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-28,8.625,11.16914176940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.444955825805664,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.26223754882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.644763469696045,0.0,0.0,0.0,0.0,0.0,0.0
1994-07-29,8.6875,11.198702812194824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.422222137451172,20.946245193481445,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,101.9443130493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.630030155181885,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-01,8.6875,11.207385063171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866666793823242,21.482969284057617,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.31169128417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.745779991149902,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-02,8.8125,11.27234935760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.955556869506836,21.73431396484375,0.0,0.0,0.0,0.0,0.0,0.0,103.125,103.47795104980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.63699197769165,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-03,8.8125,11.292816162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222137451172,21.953161239624023,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,103.12913513183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.611517429351807,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-04,7.937499999999999,10.871566772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.955556869506836,21.830554962158203,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.11814880371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.737752914428711,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-05,7.75,10.657721519470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.688888549804688,21.550508499145508,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,101.90013122558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.709628582000732,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-08,7.812499999999999,10.587867736816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.688888549804688,21.423288345336914,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.33787536621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.705243110656738,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-09,7.75,10.48729419708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.133333206176758,21.699127197265625,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.82628631591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.960634708404541,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-10,7.6875,10.393071174621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9333324432373,22.396318435668945,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.43435668945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.036309242248535,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-11,7.5625,10.287835121154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22222137451172,22.218246459960938,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.08893585205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.821264266967773,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-12,7.6875,10.315683364868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.154470443725586,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,101.928466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.7867751121521,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-15,7.812499999999999,10.378171920776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.755556106567383,22.372295379638672,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.65959167480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.91624116897583,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-16,8.0625,10.518348693847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.577777862548828,22.363801956176758,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.19157409667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.814408302307129,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-17,8.0625,10.568190574645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9333324432373,22.57103157043457,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.28070831298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,5.958288192749023,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-18,8.0,10.572145462036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.844444274902344,22.608182907104492,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.49113464355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.9171342849731445,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-19,8.25,10.714801788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.577777862548828,22.417190551757812,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.03079986572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.792532920837402,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-22,8.125,10.701622009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200000762939457,22.733993530273438,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.57514190673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.7715163230896,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-23,8.125,10.707791328430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17777824401855,23.573854446411133,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.20441436767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.763482093811035,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-24,7.937499999999999,10.619772911071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.711111068725586,24.300111770629883,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.64938354492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.752419948577881,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-25,7.6875,10.46977424621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.999999999999996,24.049928665161133,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.05786895751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,5.8591485023498535,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-26,7.625,10.383951187133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.266666412353516,23.99532127380371,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,101.93651580810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.62111759185791,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-29,7.6875,10.366533279418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82222175598145,23.68027114868164,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.72477722167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.566493034362793,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-30,7.5,10.248405456542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17777824401855,23.77174949645996,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.19157409667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,5.5484771728515625,0.0,0.0,0.0,0.0,0.0,0.0
1994-08-31,7.5,10.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.355556488037106,23.978342056274414,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.9509506225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.40355110168457,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-01,7.4375,10.149273872375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.266666412353516,24.011524200439453,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.32129669189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812500000000001,5.375298976898193,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-02,7.4375,10.126571655273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17777824401855,23.939931869506836,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.01626586914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.308462619781494,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-06,7.5,10.143454551696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82222175598145,23.655227661132812,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.36404418945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.213618755340576,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-07,7.375,10.081571578979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17777824401855,23.766550064086914,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.41529083251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.2400078773498535,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-08,7.375,10.064427375793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91111183166504,23.6776180267334,0.0,0.0,0.0,0.0,0.0,0.0,103.125,103.39437103271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.2336554527282715,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-09,7.3125,10.025161743164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200000762939457,23.146100997924805,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,103.1817855834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.164161205291748,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-12,7.3125,10.009482383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11111068725586,22.84054183959961,0.0,0.0,0.0,0.0,0.0,0.0,103.125,103.81067657470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.143641948699951,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-13,7.4375,10.060843467712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.577777862548828,22.40509796142578,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.89948272705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.136138916015625,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-14,7.375,10.04098129272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.577777862548828,22.246200561523438,0.0,0.0,0.0,0.0,0.0,0.0,104.6875,105.02654266357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.131987571716309,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-15,7.1875,9.946261405944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.288888931274414,22.718990325927734,0.0,0.0,0.0,0.0,0.0,0.0,107.8125,108.76260375976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.123985290527344,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-16,7.25,9.951010704040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.288888931274414,22.982187271118164,0.0,0.0,0.0,0.0,0.0,0.0,106.25,108.17704772949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.116618633270264,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-19,7.25,9.945100784301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82222175598145,23.414230346679688,0.0,0.0,0.0,0.0,0.0,0.0,103.125,104.52388000488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.050853252410889,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-20,7.5625,10.091659545898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.377777099609375,23.280324935913086,0.0,0.0,0.0,0.0,0.0,0.0,101.5625,102.13716888427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.033687591552734,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-21,7.4375,10.070380210876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.377777099609375,23.151531219482422,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.82746887207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0244903564453125,0.0,0.0,0.0,0.0,0.0,0.0
1994-09-22,7.25,9.985068321228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55555534362793,23.215816497802734,0.0,0.0,0.0,0.0,0.0,0.0,98.4375,99.29861450195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.0150909423828125,0.0,0.0,0.0,0.0,0.0,0.0
